,A,B,C
189,189,378,126
190,190,380,126
191,191,382,127
192,192,384,128
193,193,386,128
194,194,388,129
195,195,390,130
196,196,392,130
197,197,394,131
198,198,396,132
199,199,398,132
200,200,400,133
201,201,402,134
202,202,404,134
203,203,406,135
204,204,408,136
205,205,410,136
206,206,412,137
207,207,414,138
208,208,416,138
209,209,418,139
210,210,420,140
211,211,422,140
212,212,424,141
213,213,426,142
214,214,428,142
215,215,430,143
216,216,432,144
217,217,434,144
218,218,436,145
219,219,438,146
220,220,440,146
221,221,442,147
222,222,444,148
223,223,446,148
224,224,448,149
225,225,450,150
226,226,452,150
227,227,454,151
228,228,456,152
229,229,458,152
230,230,460,153
231,231,462,154
232,232,464,154
233,233,466,155
234,234,468,156
235,235,470,156
236,236,472,157
237,237,474,158
238,238,476,158
239,239,478,159
240,240,480,160
241,241,482,160
242,242,484,161
243,243,486,162
244,244,488,162
245,245,490,163
246,246,492,164
247,247,494,164
248,248,496,165
249,249,498,166
250,250,500,166
251,251,502,167
252,252,504,168
253,253,506,168
254,254,508,169
255,255,510,170
256,256,512,170
257,257,514,171
258,258,516,172
259,259,518,172
260,260,520,173
261,261,522,174
262,262,524,174
263,263,526,175
264,264,528,176
265,265,530,176
266,266,532,177
267,267,534,178
268,268,536,178
269,269,538,179
270,270,540,180
271,271,542,180
272,272,544,181
273,273,546,182
274,274,548,182
275,275,550,183
276,276,552,184
277,277,554,184
278,278,556,185
279,279,558,186
280,280,560,186
281,281,562,187
282,282,564,188
283,283,566,188
284,284,568,189
285,285,570,190
286,286,572,190
287,287,574,191
288,288,576,192
289,289,578,192
290,290,580,193
291,291,582,194
292,292,584,194
293,293,586,195
294,294,588,196
295,295,590,196
296,296,592,197
297,297,594,198
298,298,596,198
299,299,598,199
300,300,600,200
301,301,602,200
302,302,604,201
303,303,606,202
304,304,608,202
305,305,610,203
306,306,612,204
307,307,614,204
308,308,616,205
309,309,618,206
310,310,620,206
311,311,622,207
312,312,624,208
313,313,626,208
314,314,628,209
315,315,630,210
316,316,632,210
317,317,634,211
318,318,636,212
319,319,638,212
320,320,640,213
321,321,642,214
322,322,644,214
323,323,646,215
324,324,648,216
325,325,650,216
326,326,652,217
327,327,654,218
328,328,656,218
329,329,658,219
330,330,660,220
331,331,662,220
332,332,664,221
333,333,666,222
334,334,668,222
335,335,670,223
336,336,672,224
337,337,674,224
338,338,676,225
339,339,678,226
340,340,680,226
341,341,682,227
342,342,684,228
343,343,686,228
344,344,688,229
345,345,690,230
346,346,692,230
347,347,694,231
348,348,696,232
349,349,698,232
350,350,700,233
351,351,702,234
352,352,704,234
353,353,706,235
354,354,708,236
355,355,710,236
356,356,712,237
357,357,714,238
358,358,716,238
359,359,718,239
360,360,720,240
361,361,722,240
362,362,724,241
363,363,726,242
364,364,728,242
365,365,730,243
366,366,732,244
367,367,734,244
368,368,736,245
369,369,738,246
370,370,740,246
371,371,742,247
372,372,744,248
373,373,746,248
374,374,748,249
375,375,750,250
376,376,752,250
377,377,754,251
378,378,756,252
379,379,758,252
380,380,760,253
381,381,762,254
382,382,764,254
383,383,766,255
384,384,768,256
385,385,770,256
386,386,772,257
387,387,774,258
388,388,776,258
389,389,778,259
390,390,780,260
391,391,782,260
392,392,784,261
393,393,786,262
394,394,788,262
395,395,790,263
396,396,792,264
397,397,794,264
398,398,796,265
399,399,798,266
400,400,800,266
401,401,802,267
402,402,804,268
403,403,806,268
404,404,808,269
405,405,810,270
406,406,812,270
407,407,814,271
408,408,816,272
409,409,818,272
410,410,820,273
411,411,822,274
412,412,824,274
413,413,826,275
414,414,828,276
415,415,830,276
416,416,832,277
417,417,834,278
418,418,836,278
419,419,838,279
420,420,840,280
421,421,842,280
422,422,844,281
423,423,846,282
424,424,848,282
425,425,850,283
426,426,852,284
427,427,854,284
428,428,856,285
429,429,858,286
430,430,860,286
431,431,862,287
432,432,864,288
433,433,866,288
434,434,868,289
435,435,870,290
436,436,872,290
437,437,874,291
438,438,876,292
439,439,878,292
440,440,880,293
441,441,882,294
442,442,884,294
443,443,886,295
444,444,888,296
445,445,890,296
446,446,892,297
447,447,894,298
448,448,896,298
449,449,898,299
450,450,900,300
451,451,902,300
452,452,904,301
453,453,906,302
454,454,908,302
455,455,910,303
456,456,912,304
457,457,914,304
458,458,916,305
459,459,918,306
460,460,920,306
461,461,922,307
462,462,924,308
463,463,926,308
464,464,928,309
465,465,930,310
466,466,932,310
467,467,934,311
468,468,936,312
469,469,938,312
470,470,940,313
471,471,942,314
472,472,944,314
473,473,946,315
474,474,948,316
475,475,950,316
476,476,952,317
477,477,954,318
478,478,956,318
479,479,958,319
480,480,960,320
481,481,962,320
482,482,964,321
483,483,966,322
484,484,968,322
485,485,970,323
486,486,972,324
487,487,974,324
488,488,976,325
489,489,978,326
490,490,980,326
491,491,982,327
492,492,984,328
493,493,986,328
494,494,988,329
495,495,990,330
496,496,992,330
497,497,994,331
498,498,996,332
499,499,998,332
500,500,1000,333
501,501,1002,334
502,502,1004,334
503,503,1006,335
504,504,1008,336
505,505,1010,336
506,506,1012,337
507,507,1014,338
508,508,1016,338
509,509,1018,339
510,510,1020,340
511,511,1022,340
512,512,1024,341
513,513,1026,342
514,514,1028,342
515,515,1030,343
516,516,1032,344
517,517,1034,344
518,518,1036,345
519,519,1038,346
520,520,1040,346
521,521,1042,347
522,522,1044,348
523,523,1046,348
524,524,1048,349
525,525,1050,350
526,526,1052,350
527,527,1054,351
528,528,1056,352
529,529,1058,352
530,530,1060,353
531,531,1062,354
532,532,1064,354
533,533,1066,355
534,534,1068,356
535,535,1070,356
536,536,1072,357
537,537,1074,358
538,538,1076,358
539,539,1078,359
540,540,1080,360
541,541,1082,360
542,542,1084,361
543,543,1086,362
544,544,1088,362
545,545,1090,363
546,546,1092,364
547,547,1094,364
548,548,1096,365
549,549,1098,366
550,550,1100,366
551,551,1102,367
552,552,1104,368
553,553,1106,368
554,554,1108,369
555,555,1110,370
556,556,1112,370
557,557,1114,371
558,558,1116,372
559,559,1118,372
560,560,1120,373
561,561,1122,374
562,562,1124,374
563,563,1126,375
564,564,1128,376
565,565,1130,376
566,566,1132,377
567,567,1134,378
568,568,1136,378
569,569,1138,379
570,570,1140,380
571,571,1142,380
572,572,1144,381
573,573,1146,382
574,574,1148,382
575,575,1150,383
576,576,1152,384
577,577,1154,384
578,578,1156,385
579,579,1158,386
580,580,1160,386
581,581,1162,387
582,582,1164,388
583,583,1166,388
584,584,1168,389
585,585,1170,390
586,586,1172,390
587,587,1174,391
588,588,1176,392
589,589,1178,392
590,590,1180,393
591,591,1182,394
592,592,1184,394
593,593,1186,395
594,594,1188,396
595,595,1190,396
596,596,1192,397
597,597,1194,398
598,598,1196,398
599,599,1198,399
600,600,1200,400
601,601,1202,400
602,602,1204,401
603,603,1206,402
604,604,1208,402
605,605,1210,403
606,606,1212,404
607,607,1214,404
608,608,1216,405
609,609,1218,406
610,610,1220,406
611,611,1222,407
612,612,1224,408
613,613,1226,408
614,614,1228,409
615,615,1230,410
616,616,1232,410
617,617,1234,411
618,618,1236,412
619,619,1238,412
620,620,1240,413
621,621,1242,414
622,622,1244,414
623,623,1246,415
624,624,1248,416
625,625,1250,416
626,626,1252,417
627,627,1254,418
628,628,1256,418
629,629,1258,419
630,630,1260,420
631,631,1262,420
632,632,1264,421
633,633,1266,422
634,634,1268,422
635,635,1270,423
636,636,1272,424
637,637,1274,424
638,638,1276,425
639,639,1278,426
640,640,1280,426
641,641,1282,427
642,642,1284,428
643,643,1286,428
644,644,1288,429
645,645,1290,430
646,646,1292,430
647,647,1294,431
648,648,1296,432
649,649,1298,432
650,650,1300,433
651,651,1302,434
652,652,1304,434
653,653,1306,435
654,654,1308,436
655,655,1310,436
656,656,1312,437
657,657,1314,438
658,658,1316,438
659,659,1318,439
660,660,1320,440
661,661,1322,440
662,662,1324,441
663,663,1326,442
664,664,1328,442
665,665,1330,443
666,666,1332,444
667,667,1334,444
668,668,1336,445
669,669,1338,446
670,670,1340,446
671,671,1342,447
672,672,1344,448
673,673,1346,448
674,674,1348,449
675,675,1350,450
676,676,1352,450
677,677,1354,451
678,678,1356,452
679,679,1358,452
680,680,1360,453
681,681,1362,454
682,682,1364,454
683,683,1366,455
684,684,1368,456
685,685,1370,456
686,686,1372,457
687,687,1374,458
688,688,1376,458
689,689,1378,459
690,690,1380,460
691,691,1382,460
692,692,1384,461
693,693,1386,462
694,694,1388,462
695,695,1390,463
696,696,1392,464
697,697,1394,464
698,698,1396,465
699,699,1398,466
700,700,1400,466
701,701,1402,467
702,702,1404,468
703,703,1406,468
704,704,1408,469
705,705,1410,470
706,706,1412,470
707,707,1414,471
708,708,1416,472
709,709,1418,472
710,710,1420,473
711,711,1422,474
712,712,1424,474
713,713,1426,475
714,714,1428,476
715,715,1430,476
716,716,1432,477
717,717,1434,478
718,718,1436,478
719,719,1438,479
720,720,1440,480
721,721,1442,480
722,722,1444,481
723,723,1446,482
724,724,1448,482
725,725,1450,483
726,726,1452,484
727,727,1454,484
728,728,1456,485
729,729,1458,486
730,730,1460,486
731,731,1462,487
732,732,1464,488
733,733,1466,488
734,734,1468,489
735,735,1470,490
736,736,1472,490
737,737,1474,491
738,738,1476,492
739,739,1478,492
740,740,1480,493
741,741,1482,494
742,742,1484,494
743,743,1486,495
744,744,1488,496
745,745,1490,496
746,746,1492,497
747,747,1494,498
748,748,1496,498
749,749,1498,499
750,750,1500,500
751,751,1502,500
752,752,1504,501
753,753,1506,502
754,754,1508,502
755,755,1510,503
756,756,1512,504
757,757,1514,504
758,758,1516,505
759,759,1518,506
760,760,1520,506
761,761,1522,507
762,762,1524,508
763,763,1526,508
764,764,1528,509
765,765,1530,510
766,766,1532,510
767,767,1534,511
768,768,1536,512
769,769,1538,512
770,770,1540,513
771,771,1542,514
772,772,1544,514
773,773,1546,515
774,774,1548,516
775,775,1550,516
776,776,1552,517
777,777,1554,518
778,778,1556,518
779,779,1558,519
780,780,1560,520
781,781,1562,520
782,782,1564,521
783,783,1566,522
784,784,1568,522
785,785,1570,523
786,786,1572,524
787,787,1574,524
788,788,1576,525
789,789,1578,526
790,790,1580,526
791,791,1582,527
792,792,1584,528
793,793,1586,528
794,794,1588,529
795,795,1590,530
796,796,1592,530
797,797,1594,531
798,798,1596,532
799,799,1598,532
800,800,1600,533
801,801,1602,534
802,802,1604,534
803,803,1606,535
804,804,1608,536
805,805,1610,536
806,806,1612,537
807,807,1614,538
808,808,1616,538
809,809,1618,539
810,810,1620,540
811,811,1622,540
812,812,1624,541
813,813,1626,542
814,814,1628,542
815,815,1630,543
816,816,1632,544
817,817,1634,544
818,818,1636,545
819,819,1638,546
820,820,1640,546
821,821,1642,547
822,822,1644,548
823,823,1646,548
824,824,1648,549
825,825,1650,550
826,826,1652,550
827,827,1654,551
828,828,1656,552
829,829,1658,552
830,830,1660,553
831,831,1662,554
832,832,1664,554
833,833,1666,555
834,834,1668,556
835,835,1670,556
836,836,1672,557
837,837,1674,558
838,838,1676,558
839,839,1678,559
840,840,1680,560
841,841,1682,560
842,842,1684,561
843,843,1686,562
844,844,1688,562
845,845,1690,563
846,846,1692,564
847,847,1694,564
848,848,1696,565
849,849,1698,566
850,850,1700,566
851,851,1702,567
852,852,1704,568
853,853,1706,568
854,854,1708,569
855,855,1710,570
856,856,1712,570
857,857,1714,571
858,858,1716,572
859,859,1718,572
860,860,1720,573
861,861,1722,574
862,862,1724,574
863,863,1726,575
864,864,1728,576
865,865,1730,576
866,866,1732,577
867,867,1734,578
868,868,1736,578
869,869,1738,579
870,870,1740,580
871,871,1742,580
872,872,1744,581
873,873,1746,582
874,874,1748,582
875,875,1750,583
876,876,1752,584
877,877,1754,584
878,878,1756,585
879,879,1758,586
880,880,1760,586
881,881,1762,587
882,882,1764,588
883,883,1766,588
884,884,1768,589
885,885,1770,590
886,886,1772,590
887,887,1774,591
888,888,1776,592
889,889,1778,592
890,890,1780,593
891,891,1782,594
892,892,1784,594
893,893,1786,595
894,894,1788,596
895,895,1790,596
896,896,1792,597
897,897,1794,598
898,898,1796,598
899,899,1798,599
900,900,1800,600
901,901,1802,600
902,902,1804,601
903,903,1806,602
904,904,1808,602
905,905,1810,603
906,906,1812,604
907,907,1814,604
908,908,1816,605
909,909,1818,606
910,910,1820,606
911,911,1822,607
912,912,1824,608
913,913,1826,608
914,914,1828,609
915,915,1830,610
916,916,1832,610
917,917,1834,611
918,918,1836,612
919,919,1838,612
920,920,1840,613
921,921,1842,614
922,922,1844,614
923,923,1846,615
924,924,1848,616
925,925,1850,616
926,926,1852,617
927,927,1854,618
928,928,1856,618
929,929,1858,619
930,930,1860,620
931,931,1862,620
932,932,1864,621
933,933,1866,622
934,934,1868,622
935,935,1870,623
936,936,1872,624
937,937,1874,624
938,938,1876,625
939,939,1878,626
940,940,1880,626
941,941,1882,627
942,942,1884,628
943,943,1886,628
944,944,1888,629
945,945,1890,630
946,946,1892,630
947,947,1894,631
948,948,1896,632
949,949,1898,632
950,950,1900,633
951,951,1902,634
952,952,1904,634
953,953,1906,635
954,954,1908,636
955,955,1910,636
956,956,1912,637
957,957,1914,638
958,958,1916,638
959,959,1918,639
960,960,1920,640
961,961,1922,640
962,962,1924,641
963,963,1926,642
964,964,1928,642
965,965,1930,643
966,966,1932,644
967,967,1934,644
968,968,1936,645
969,969,1938,646
970,970,1940,646
971,971,1942,647
972,972,1944,648
973,973,1946,648
974,974,1948,649
975,975,1950,650
976,976,1952,650
977,977,1954,651
978,978,1956,652
979,979,1958,652
980,980,1960,653
981,981,1962,654
982,982,1964,654
983,983,1966,655
984,984,1968,656
985,985,1970,656
986,986,1972,657
987,987,1974,658
988,988,1976,658
989,989,1978,659
990,990,1980,660
991,991,1982,660
992,992,1984,661
993,993,1986,662
994,994,1988,662
995,995,1990,663
996,996,1992,664
997,997,1994,664
998,998,1996,665
999,999,1998,666
1000,1000,2000,666
1001,1001,2002,667
1002,1002,2004,668
1003,1003,2006,668
1004,1004,2008,669
1005,1005,2010,670
1006,1006,2012,670
1007,1007,2014,671
1008,1008,2016,672
1009,1009,2018,672
1010,1010,2020,673
1011,1011,2022,674
1012,1012,2024,674
1013,1013,2026,675
1014,1014,2028,676
1015,1015,2030,676
1016,1016,2032,677
1017,1017,2034,678
1018,1018,2036,678
1019,1019,2038,679
1020,1020,2040,680
1021,1021,2042,680
1022,1022,2044,681
1023,1023,2046,682
1024,1024,2048,682
1025,1025,2050,683
1026,1026,2052,684
1027,1027,2054,684
1028,1028,2056,685
1029,1029,2058,686
1030,1030,2060,686
1031,1031,2062,687
1032,1032,2064,688
1033,1033,2066,688
1034,1034,2068,689
1035,1035,2070,690
1036,1036,2072,690
1037,1037,2074,691
1038,1038,2076,692
1039,1039,2078,692
1040,1040,2080,693
1041,1041,2082,694
1042,1042,2084,694
1043,1043,2086,695
1044,1044,2088,696
1045,1045,2090,696
1046,1046,2092,697
1047,1047,2094,698
1048,1048,2096,698
1049,1049,2098,699
1050,1050,2100,700
1051,1051,2102,700
1052,1052,2104,701
1053,1053,2106,702
1054,1054,2108,702
1055,1055,2110,703
1056,1056,2112,704
1057,1057,2114,704
1058,1058,2116,705
1059,1059,2118,706
1060,1060,2120,706
1061,1061,2122,707
1062,1062,2124,708
1063,1063,2126,708
1064,1064,2128,709
1065,1065,2130,710
1066,1066,2132,710
1067,1067,2134,711
1068,1068,2136,712
1069,1069,2138,712
1070,1070,2140,713
1071,1071,2142,714
1072,1072,2144,714
1073,1073,2146,715
1074,1074,2148,716
1075,1075,2150,716
1076,1076,2152,717
1077,1077,2154,718
1078,1078,2156,718
1079,1079,2158,719
1080,1080,2160,720
1081,1081,2162,720
1082,1082,2164,721
1083,1083,2166,722
1084,1084,2168,722
1085,1085,2170,723
1086,1086,2172,724
1087,1087,2174,724
1088,1088,2176,725
1089,1089,2178,726
1090,1090,2180,726
1091,1091,2182,727
1092,1092,2184,728
1093,1093,2186,728
1094,1094,2188,729
1095,1095,2190,730
1096,1096,2192,730
1097,1097,2194,731
1098,1098,2196,732
1099,1099,2198,732
1100,1100,2200,733
1101,1101,2202,734
1102,1102,2204,734
1103,1103,2206,735
1104,1104,2208,736
1105,1105,2210,736
1106,1106,2212,737
1107,1107,2214,738
1108,1108,2216,738
1109,1109,2218,739
1110,1110,2220,740
1111,1111,2222,740
1112,1112,2224,741
1113,1113,2226,742
1114,1114,2228,742
1115,1115,2230,743
1116,1116,2232,744
1117,1117,2234,744
1118,1118,2236,745
1119,1119,2238,746
1120,1120,2240,746
1121,1121,2242,747
1122,1122,2244,748
1123,1123,2246,748
1124,1124,2248,749
1125,1125,2250,750
1126,1126,2252,750
1127,1127,2254,751
1128,1128,2256,752
1129,1129,2258,752
1130,1130,2260,753
1131,1131,2262,754
1132,1132,2264,754
1133,1133,2266,755
1134,1134,2268,756
1135,1135,2270,756
1136,1136,2272,757
1137,1137,2274,758
1138,1138,2276,758
1139,1139,2278,759
1140,1140,2280,760
1141,1141,2282,760
1142,1142,2284,761
1143,1143,2286,762
1144,1144,2288,762
1145,1145,2290,763
1146,1146,2292,764
1147,1147,2294,764
1148,1148,2296,765
1149,1149,2298,766
1150,1150,2300,766
1151,1151,2302,767
1152,1152,2304,768
1153,1153,2306,768
1154,1154,2308,769
1155,1155,2310,770
1156,1156,2312,770
1157,1157,2314,771
1158,1158,2316,772
1159,1159,2318,772
1160,1160,2320,773
1161,1161,2322,774
1162,1162,2324,774
1163,1163,2326,775
1164,1164,2328,776
1165,1165,2330,776
1166,1166,2332,777
1167,1167,2334,778
1168,1168,2336,778
1169,1169,2338,779
1170,1170,2340,780
1171,1171,2342,780
1172,1172,2344,781
1173,1173,2346,782
1174,1174,2348,782
1175,1175,2350,783
1176,1176,2352,784
1177,1177,2354,784
1178,1178,2356,785
1179,1179,2358,786
1180,1180,2360,786
1181,1181,2362,787
1182,1182,2364,788
1183,1183,2366,788
1184,1184,2368,789
1185,1185,2370,790
1186,1186,2372,790
1187,1187,2374,791
1188,1188,2376,792
1189,1189,2378,792
1190,1190,2380,793
1191,1191,2382,794
1192,1192,2384,794
1193,1193,2386,795
1194,1194,2388,796
1195,1195,2390,796
1196,1196,2392,797
1197,1197,2394,798
1198,1198,2396,798
1199,1199,2398,799
1200,1200,2400,800
1201,1201,2402,800
1202,1202,2404,801
1203,1203,2406,802
1204,1204,2408,802
1205,1205,2410,803
1206,1206,2412,804
1207,1207,2414,804
1208,1208,2416,805
1209,1209,2418,806
1210,1210,2420,806
1211,1211,2422,807
1212,1212,2424,808
1213,1213,2426,808
1214,1214,2428,809
1215,1215,2430,810
1216,1216,2432,810
1217,1217,2434,811
1218,1218,2436,812
1219,1219,2438,812
1220,1220,2440,813
1221,1221,2442,814
1222,1222,2444,814
1223,1223,2446,815
1224,1224,2448,816
1225,1225,2450,816
1226,1226,2452,817
1227,1227,2454,818
1228,1228,2456,818
1229,1229,2458,819
1230,1230,2460,820
1231,1231,2462,820
1232,1232,2464,821
1233,1233,2466,822
1234,1234,2468,822
1235,1235,2470,823
1236,1236,2472,824
1237,1237,2474,824
1238,1238,2476,825
1239,1239,2478,826
1240,1240,2480,826
1241,1241,2482,827
1242,1242,2484,828
1243,1243,2486,828
1244,1244,2488,829
1245,1245,2490,830
1246,1246,2492,830
1247,1247,2494,831
1248,1248,2496,832
1249,1249,2498,832
1250,1250,2500,833
1251,1251,2502,834
1252,1252,2504,834
1253,1253,2506,835
1254,1254,2508,836
1255,1255,2510,836
1256,1256,2512,837
1257,1257,2514,838
1258,1258,2516,838
1259,1259,2518,839
1260,1260,2520,840
1261,1261,2522,840
1262,1262,2524,841
1263,1263,2526,842
1264,1264,2528,842
1265,1265,2530,843
1266,1266,2532,844
1267,1267,2534,844
1268,1268,2536,845
1269,1269,2538,846
1270,1270,2540,846
1271,1271,2542,847
1272,1272,2544,848
1273,1273,2546,848
1274,1274,2548,849
1275,1275,2550,850
1276,1276,2552,850
1277,1277,2554,851
1278,1278,2556,852
1279,1279,2558,852
1280,1280,2560,853
1281,1281,2562,854
1282,1282,2564,854
1283,1283,2566,855
1284,1284,2568,856
1285,1285,2570,856
1286,1286,2572,857
1287,1287,2574,858
1288,1288,2576,858
1289,1289,2578,859
1290,1290,2580,860
1291,1291,2582,860
1292,1292,2584,861
1293,1293,2586,862
1294,1294,2588,862
1295,1295,2590,863
1296,1296,2592,864
1297,1297,2594,864
1298,1298,2596,865
1299,1299,2598,866
1300,1300,2600,866
1301,1301,2602,867
1302,1302,2604,868
1303,1303,2606,868
1304,1304,2608,869
1305,1305,2610,870
1306,1306,2612,870
1307,1307,2614,871
1308,1308,2616,872
1309,1309,2618,872
1310,1310,2620,873
1311,1311,2622,874
1312,1312,2624,874
1313,1313,2626,875
1314,1314,2628,876
1315,1315,2630,876
1316,1316,2632,877
1317,1317,2634,878
1318,1318,2636,878
1319,1319,2638,879
1320,1320,2640,880
1321,1321,2642,880
1322,1322,2644,881
1323,1323,2646,882
1324,1324,2648,882
1325,1325,2650,883
1326,1326,2652,884
1327,1327,2654,884
1328,1328,2656,885
1329,1329,2658,886
1330,1330,2660,886
1331,1331,2662,887
1332,1332,2664,888
1333,1333,2666,888
1334,1334,2668,889
1335,1335,2670,890
1336,1336,2672,890
1337,1337,2674,891
1338,1338,2676,892
1339,1339,2678,892
1340,1340,2680,893
1341,1341,2682,894
1342,1342,2684,894
1343,1343,2686,895
1344,1344,2688,896
1345,1345,2690,896
1346,1346,2692,897
1347,1347,2694,898
1348,1348,2696,898
1349,1349,2698,899
1350,1350,2700,900
1351,1351,2702,900
1352,1352,2704,901
1353,1353,2706,902
1354,1354,2708,902
1355,1355,2710,903
1356,1356,2712,904
1357,1357,2714,904
1358,1358,2716,905
1359,1359,2718,906
1360,1360,2720,906
1361,1361,2722,907
1362,1362,2724,908
1363,1363,2726,908
1364,1364,2728,909
1365,1365,2730,910
1366,1366,2732,910
1367,1367,2734,911
1368,1368,2736,912
1369,1369,2738,912
1370,1370,2740,913
1371,1371,2742,914
1372,1372,2744,914
1373,1373,2746,915
1374,1374,2748,916
1375,1375,2750,916
1376,1376,2752,917
1377,1377,2754,918
1378,1378,2756,918
1379,1379,2758,919
1380,1380,2760,920
1381,1381,2762,920
1382,1382,2764,921
1383,1383,2766,922
1384,1384,2768,922
1385,1385,2770,923
1386,1386,2772,924
1387,1387,2774,924
1388,1388,2776,925
1389,1389,2778,926
1390,1390,2780,926
1391,1391,2782,927
1392,1392,2784,928
1393,1393,2786,928
1394,1394,2788,929
1395,1395,2790,930
1396,1396,2792,930
1397,1397,2794,931
1398,1398,2796,932
1399,1399,2798,932
1400,1400,2800,933
1401,1401,2802,934
1402,1402,2804,934
1403,1403,2806,935
1404,1404,2808,936
1405,1405,2810,936
1406,1406,2812,937
1407,1407,2814,938
1408,1408,2816,938
1409,1409,2818,939
1410,1410,2820,940
1411,1411,2822,940
1412,1412,2824,941
1413,1413,2826,942
1414,1414,2828,942
1415,1415,2830,943
1416,1416,2832,944
1417,1417,2834,944
1418,1418,2836,945
1419,1419,2838,946
1420,1420,2840,946
1421,1421,2842,947
1422,1422,2844,948
1423,1423,2846,948
1424,1424,2848,949
1425,1425,2850,950
1426,1426,2852,950
1427,1427,2854,951
1428,1428,2856,952
1429,1429,2858,952
1430,1430,2860,953
1431,1431,2862,954
1432,1432,2864,954
1433,1433,2866,955
1434,1434,2868,956
1435,1435,2870,956
1436,1436,2872,957
1437,1437,2874,958
1438,1438,2876,958
1439,1439,2878,959
1440,1440,2880,960
1441,1441,2882,960
1442,1442,2884,961
1443,1443,2886,962
1444,1444,2888,962
1445,1445,2890,963
1446,1446,2892,964
1447,1447,2894,964
1448,1448,2896,965
1449,1449,2898,966
1450,1450,2900,966
1451,1451,2902,967
1452,1452,2904,968
1453,1453,2906,968
1454,1454,2908,969
1455,1455,2910,970
1456,1456,2912,970
1457,1457,2914,971
1458,1458,2916,972
1459,1459,2918,972
1460,1460,2920,973
1461,1461,2922,974
1462,1462,2924,974
1463,1463,2926,975
1464,1464,2928,976
1465,1465,2930,976
1466,1466,2932,977
1467,1467,2934,978
1468,1468,2936,978
1469,1469,2938,979
1470,1470,2940,980
1471,1471,2942,980
1472,1472,2944,981
1473,1473,2946,982
1474,1474,2948,982
1475,1475,2950,983
1476,1476,2952,984
1477,1477,2954,984
1478,1478,2956,985
1479,1479,2958,986
1480,1480,2960,986
1481,1481,2962,987
1482,1482,2964,988
1483,1483,2966,988
1484,1484,2968,989
1485,1485,2970,990
1486,1486,2972,990
1487,1487,2974,991
1488,1488,2976,992
1489,1489,2978,992
1490,1490,2980,993
1491,1491,2982,994
1492,1492,2984,994
1493,1493,2986,995
1494,1494,2988,996
1495,1495,2990,996
1496,1496,2992,997
1497,1497,2994,998
